window_path,true_label,predicted_label
work/windows/violin/E4/violin_E4_1_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_05_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_05_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_15_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_1_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/F6/violin_F6_1_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_025_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_025_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_025_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_025_mezzo-piano_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_025_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_025_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_05_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_05_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_05_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_05_pianissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_05_piano_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_15_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_15_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_1_forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_1_fortissimo_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_1_mezzo-forte_arco-normal_w000.wav,violin,violin
work/windows/violin/G4/violin_G4_1_pianissimo_arco-normal_w000.wav,violin,violin
